[2.0317142 3.3880231]
[5.165697 8.533453]
[4.097367 7.055258]
[2.9254894 4.7264667]
[3.0884442 5.172905 ]
[2.8515005 4.9741225]
[1.981667  4.5646167]
[2.7516916 4.789207 ]
[2.513978 4.167165]
[2.120251 3.040582]
[2.1783643 3.4377668]
[2.289947  3.8285751]
[3.0137877 5.138631 ]
[2.7802765 4.5111947]
[65.01113  28.352446]
[157.57329   39.007015]
[359.05804  85.70573]
[466.44305 117.42548]
[599.54724 159.60669]
[642.17194 174.70819]
[562.95795 146.61435]
[616.78033 165.5936 ]
[598.95514 163.262  ]
[524.72424 138.85608]
[552.59467 154.16373]
[492.07382 148.23041]
[431.15045 138.3334 ]
[356.4375  131.94855]
[879.0455 877.7095]
[704.79095 710.3841 ]
[334.7938 351.7435]
[294.96716 306.6556 ]
[259.6597 270.9177]
[220.37668 233.19537]
[228.31836 240.51492]
[177.19083 187.23859]
[112.49322 118.07278]
[101.34793  104.249016]
[ 99.04395 104.03061]
[79.75156 81.71671]
[12.661211 23.915773]
[11.058823 19.918274]
[ 5.959842 10.793966]
[3.1031022 6.453379 ]
[1.4871182 2.0659075]
[2.5871596 2.7451096]
[2.873359  3.6186867]
[3.0765858 4.898106 ]
[3.065472 7.157728]
[2.6618054 5.3629966]
[2.2979746 4.3430376]
[2.338314  3.6045315]
[2.8140192 4.5324473]
[2.640193 4.156012]
[2.4365554 3.9790704]
[1.8688614 3.4341083]
[2.3564777 3.75339  ]
[2.4277318 4.1241384]
[1.7743211 3.6014   ]
[29.489738 34.179276]
[169.90408 227.05495]
[193.82771 281.1601 ]
[191.77211 293.65628]
[350.15598 521.0876 ]
[354.1143  505.33206]
[290.8612 394.7239]
[308.46158 388.31552]
[338.73184 412.28226]
[340.11304 418.09088]
[474.0908 567.8858]
[1020.3466 1088.7986]
[1095.0083 1152.8878]
[447.7955  573.39905]
[503.34827 733.75714]
[534.8099 833.4698]
[373.72644 612.494  ]
[148.41997 258.40384]
[111.35478 198.28305]
[109.67062 174.73715]
[ 89.1385 132.9008]
[ 63.1077   102.423035]
[47.784893 80.20295 ]
[42.157383 67.475395]
[34.384495 46.87971 ]
[22.37794 35.08568]
[13.40513  21.390366]
[ 9.338556 14.420497]
[5.36482  8.555414]
[3.9952445 6.650914 ]
[3.23417   5.8489757]
[2.6910272 5.4274855]
[2.5010383 5.0624537]
[3.0759237 5.1532536]
[2.3190336 3.7482948]
[2.342454  3.7554374]
[1.8750634 4.2736382]
[1.4444726 4.004836 ]
[1.6806679 4.4515505]
[1.798624  5.0877295]
[2.1805665 4.9207115]
[2.6094732 4.824094 ]
[2.1364665 4.4005303]
[ 7.7766824 11.7188425]
[88.61442  24.305845]
[232.41121  43.15021]
[398.59192  84.05901]
[485.32788  119.960304]
[621.8933 172.983 ]
[492.68976 128.94934]
[509.80392 135.39252]
[519.87    141.29361]
[502.24918 130.77948]
[529.7741  138.13641]
[528.24927 142.79611]
[461.51    127.20704]
[447.04865 132.72797]
[398.58957 125.96357]
[356.1969  119.35282]
[316.70404 119.52923]
[910.9921  906.84045]
[697.7494  705.96893]
[375.7365 393.0855]
[328.18726 341.98544]
[282.93674 293.74893]
[228.92297 244.38313]
[212.71878 224.93109]
[201.02133 212.41647]
[129.26639 135.88518]
[77.1502  78.35173]
[73.842995 74.88892 ]
[11.268381 21.366543]
[12.724239 24.209515]
[ 5.753558 11.334129]
[4.2479253 8.510592 ]
[3.7793365 6.7770123]
[3.3737955 5.597082 ]
[3.1365685 4.8585854]
[2.7022572 4.3305287]
[2.159094 4.519539]
[1.9642897 4.710716 ]
[1.4726938 4.0911283]
[1.5905447 3.6337495]
[2.1980243 3.8881178]
[1.9344559 4.00335  ]
[44.641163 20.263966]
[125.81723   27.395132]
[311.36746  65.50024]
[523.2943  114.21732]
[732.37103 180.36789]
[734.8642  192.88058]
[770.0887  211.76721]
[581.23065 160.61212]
[449.31207  122.496315]
[442.21246 134.06671]
[369.65286 109.29615]
[380.6178  113.13262]
[390.4361   119.199425]
[331.96594 103.64019]
[319.84686 109.80421]
[211.38367  85.16243]
[743.1706 749.1751]
[572.38446 582.9606 ]
[344.60492 365.49854]
[282.28564 295.67584]
[271.0863 287.76  ]
[212.53839 224.92065]
[197.96481 207.3726 ]
[164.24025 175.74118]
[ 96.44343  102.601654]
[62.983547 63.477383]
[12.874357 24.493544]
[ 8.631115 18.97926 ]
[ 4.9722257 10.309544 ]
[4.1099653 8.974328 ]
[2.5521278 7.0260987]
[2.179563  6.2525315]
[2.4710932 5.5847754]
[3.2409332 5.8330226]
[3.0759144 5.1439457]
[3.4396086 5.6996417]
[2.3827987 4.730156 ]
[1.4429522 3.998327 ]
[1.4637485 3.6580787]
[2.3919168 4.4649444]
[2.2165444 4.5727143]
[2.655787  4.9821095]
[2.29671   3.8317018]
[2.3444057 3.5507846]
[2.245686  3.2190208]
[32.4694   38.943825]
[222.45975 295.7632 ]
[285.88373 393.8949 ]
[315.29333 424.50537]
[407.3585  491.47287]
[520.59485 602.06995]
[434.85394 520.11743]
[380.6035  465.83456]
[368.16605 477.7261 ]
[473.44434 681.4782 ]
[537.8669  819.54376]
[509.00507 809.29224]
[204.61276 345.09915]
[172.37698 316.23584]
[135.35304 248.4727 ]
[112.66688 197.58344]
[108.1939  168.70273]
[ 88.26809 130.03084]
[ 71.256454 111.06813 ]
[52.271126 88.88637 ]
[42.379467 74.64849 ]
[35.994297 57.343376]
[24.980844 38.631157]
[15.581625 25.178745]
[ 9.219364 14.541987]
[4.931205 7.576005]
[4.3467712 7.160909 ]
[3.2334852 5.588502 ]
[2.735341 5.248663]
[1.9234681 5.005347 ]
[2.2527592 3.8381035]
[1.956712  3.5633168]
[2.0475693 3.8906796]
[2.599621 4.070752]
[2.55786   3.9266067]
[2.2967236 3.4149349]
[2.3632581 3.7180123]
[2.6313553 4.1593657]
[2.0929313 4.0311346]
[6.005302  7.8225307]
[87.94682  25.967043]
[243.91928  57.4536 ]
[405.23053   96.283195]
[577.4523  129.65955]
[657.30725 124.63105]
[802.27045 164.16306]
[830.08734 173.38705]
[871.7585  197.79239]
[819.1757  196.92484]
[748.7414  195.83786]
[562.7001  149.94614]
[528.5188  149.87912]
[395.5924  119.08747]
[362.1111 125.9233]
[254.14229 102.84043]
[805.7154 806.3493]
[706.17444 712.51697]
[365.10144 380.96887]
[302.37534 310.5514 ]
[274.4343  281.88013]
[206.07379 216.21048]
[205.64804 217.54996]
[169.00327 181.38113]
[102.23415 109.53309]
[72.527565 74.82119 ]
[76.66629  77.016716]
[13.382143 25.27181 ]
[ 7.561366 15.104882]
[ 4.358703  11.0083685]
[ 3.6337943 10.558581 ]
[2.9704597 8.670864 ]
[2.6236033 6.26112  ]
[2.2830682 5.9191093]
[1.6664971 4.6837234]
[1.6654284 4.680455 ]
[2.1941175 3.8476763]
[2.2702515 3.6222723]
[2.1415625 3.4248524]
[2.4939663 3.9631963]
[155.57785 194.5441 ]
[244.07443 362.7526 ]
[331.43552 516.5651 ]
[500.05084 811.5628 ]
[593.25775 957.2181 ]
[613.2545  988.60406]
[579.02686 953.199  ]
[593.1894  964.59906]
[605.6265 943.8186]
[596.9401 930.2831]
[578.3764 901.3566]
[486.09714 793.2622 ]
[340.84302 560.4871 ]
[207.69882 347.18338]
[149.39104 274.16577]
[112.42891 197.26425]
[113.63064 177.52644]
[ 83.44314 130.13528]
[ 63.127758 106.73487 ]
[54.833923 99.533226]
[48.68766 83.39786]
[40.780228 64.66784 ]
[36.283947 50.258022]
[19.567379 30.84764 ]
[ 9.971878 15.115231]
[5.362324 7.715558]
[4.044997 7.037638]
[3.1645815 6.537724 ]
[3.325664  5.8953295]
[2.1394916 5.428232 ]
[2.3096552 5.2131524]
[2.6299896 5.0939236]
[2.7867172 4.915285 ]
[2.412097  3.9755497]
[2.8663573 4.529718 ]
[3.1432645 5.780798 ]
[1.9315467 5.1231346]
[1.6241852 4.554346 ]
[1.9622736 4.611643 ]
[2.1632252 4.9611354]
[2.322134 6.688471]
[2.5561454 4.111585 ]
[19.088507 15.558208]
[196.24716  114.259674]
[466.44775 221.521  ]
[740.4908 296.9056]
[995.7259  376.47116]
[1204.0253   424.72977]
[1355.3025  455.7101]
[1254.2904   389.71213]
[1334.2931   435.55948]
[1559.8497  547.0177]
[1881.7118  886.3884]
[1658.7158   979.07574]
[1431.3229  979.709 ]
[974.6916  732.91437]
[676.7559 527.7038]
[627.015  537.5408]
[412.37604 378.84012]
[273.85925 246.3796 ]
[189.6115  164.28828]
[166.95538 139.51112]
[169.30197 125.55026]
[124.183846  96.58785 ]
[87.06974 66.80146]
[ 8.510698 13.826484]
[ 5.6467214 11.027736 ]
[5.274539 9.017563]
[3.6592655 6.2561646]
[2.7540226 5.654563 ]
[2.7209482 4.9819465]
[3.0958602 5.2376466]
[2.6142719 5.674109 ]
[2.4049964 4.195879 ]
[2.2473428 3.8553715]
[2.4729812 4.1473856]
[1.5402279 4.297629 ]
[1.5687361 4.3847976]
[2.0058959 4.459036 ]
[2.5517864 4.266385 ]
[2.7761214 5.614669 ]
[1.8102055 5.023535 ]
[2.329688  5.9055586]
[2.2300236 5.669539 ]
[105.20214  65.87278]
[461.75812 217.51404]
[828.95013 328.12198]
[1386.7931  627.4525]
[1780.1752  787.2824]
[1999.7672  916.8549]
[2119.105  998.332]
[2249.8608 1089.7001]
[2232.717  1086.1804]
[2178.4878 1031.7415]
[2143.0496   997.19354]
[2013.5802  941.108 ]
[1629.2689  856.727 ]
[1425.7157  855.5916]
[1226.1732   869.30316]
[748.4983 582.3501]
[734.3432  618.31573]
[512.8624 456.6201]
[375.878   350.40662]
[249.57779 221.78815]
[180.37157 161.46353]
[135.11873 116.93784]
[118.853226  97.631584]
[110.65453  90.25949]
[18.0927   29.810974]
[ 7.710379 14.112473]
[ 6.035503 14.723413]
[ 4.549233 10.655791]
[3.137204 8.411967]
[2.0423536 5.832984 ]
[2.4740024 4.5681734]
[1.8250632 3.8867736]
[1.6763791 4.7093086]
[1.8471854 4.645296 ]
[2.5109508 4.944276 ]
[2.204684  4.5495863]
[2.265726  4.6514506]
[1.9935584 5.6837816]
[1.8184879 4.0440416]
[2.3975544 3.9073725]
[3.148016 5.212864]
[3.0271642 5.479396 ]
[2.8265576 4.9221816]
[2.7112098 4.6928606]
[2.4373653 4.209218 ]
[2.1289961 3.5817726]
[2.2077441 3.6919582]
[3.472565  4.2008224]
[100.422714  41.338943]
[144.34256   56.965008]
[228.53145   83.231285]
[229.98256   82.859314]
[335.34344 123.3986 ]
[262.7553  94.3028]
[360.58603 134.8429 ]
[285.09958 100.76223]
[329.6964  113.19076]
[292.27155 101.19558]
[261.88422 103.14892]
[884.6003 879.0414]
[612.47003 622.5861 ]
[459.9792  470.72406]
[431.52692 442.5825 ]
[294.72678 302.4296 ]
[248.00316 254.06796]
[183.31909 188.46529]
[167.06387 173.08975]
[124.44181 130.23099]
[110.004585 113.63758 ]
[84.28408 85.68017]
[67.90081 67.8126 ]
[13.675556 25.772278]
[ 9.245529 15.400606]
[4.6312075 7.569655 ]
[3.6787407 7.5148535]
[2.583346  6.1719832]
[2.9957118 5.1353498]
[2.2814076 4.5749464]
[1.8541908 4.4689693]
[1.6737739 4.7059736]
[1.8666043 4.657236 ]
[2.3185825 6.0379744]
[1.7616754 4.974751 ]
[2.3686714 4.669524 ]
[2.7217507 4.6671195]
[2.4600248 4.1339774]
[2.1576319 3.7682948]
[2.306967  2.5650373]
[4.07371  3.873695]
[6.8294005 5.675062 ]
[7.4388986 5.7612076]
[7.4666734 5.701997 ]
[7.6596055 5.771183 ]
[7.1373906 5.107259 ]
[7.106911 5.205861]
[6.6780486 4.890438 ]
[6.4518595 5.0935144]
[6.122258 5.019166]
[5.5110054 4.4048386]
[4.7272944 3.8278756]
[4.072987  3.2749605]
[3.7134948 3.0649555]
[3.2682853 2.866737 ]
[2.4830163 2.9144487]
[2.566552 3.60951 ]
[2.5692606 3.8725975]
[2.736864 4.35386 ]
[2.3910475 3.865803 ]
[1.9230611 3.2404208]
[1.7403078 3.6909273]
[2.0291183 4.2137814]
[1.8406334 4.2378216]
[1.5792235 4.01663  ]
[1.4701953 3.6057374]
[1.8499508 3.8785677]
[1.933614  4.5766077]
[1.4914649 4.0652823]
[2.2812426 4.111416 ]
[2.5345292 4.359006 ]
[2.742764 5.08406 ]
[3.1899114 5.57681  ]
[2.7611532 4.7878923]
[2.8829186 4.8809185]
[2.8789   4.467008]
[2.6575592 4.2320786]
[2.1824207 3.6635501]
[2.8817692 2.8747911]
[4.1426654 3.7487984]
[5.5179133 4.6056237]
[5.8001623 4.6478086]
[5.995848 4.766043]
[7.0091915 5.4689155]
[7.2784877 5.221045 ]
[7.247648 4.912794]
[7.5671754 5.045084 ]
[7.8007274 5.097844 ]
[8.345119 5.647344]
[7.069926 5.027135]
[6.6617646 4.8345246]
[5.637852  4.1261477]
[4.3339157 3.1052127]
[3.336112 2.637999]
[3.0253005 2.678648 ]
[2.4796154 2.3680959]
[1.6773927 2.1515734]
[2.0108175 3.4528923]
[2.3069818 3.6399899]
[2.128037  3.4287763]
[2.1973302 3.4824126]
[2.2614646 3.832067 ]
[2.650835 4.179685]
[2.8919446 4.404554 ]
[2.9507744 4.435555 ]
[2.3869233 3.7601824]
[2.6913674 4.4746156]
[2.7252455 4.4864993]
[1.9110229 5.165772 ]
[2.252485  6.4755044]
[2.9476955 5.829209 ]
[3.149303 5.411664]
[3.0619142 5.5989876]
[2.3040779 4.018213 ]
[2.2598858 3.5448635]
[2.6907198 4.3369994]
[2.860153  4.8032036]
[1.5257077 4.25323  ]
[2.0449576 5.1945524]
[144.24937 186.54709]
[ 83.18072 137.8761 ]
[112.96702 201.60051]
[132.12663 232.94916]
[576.7983 769.2443]
[570.56744 757.20416]
[2671.1216 3203.1165]
[2651.7993 3551.8196]
[2485.676  3539.4375]
[ 832.6092 1524.627 ]
[ 796.1235 1457.849 ]
[2029.8639 2936.8872]
[2112.2937 2892.4294]
[692.9377  911.84814]
[672.0533 891.5535]
[129.44383 226.06616]
[109.6333 190.2807]
[101.88048 154.84767]
[51.19679  85.598015]
[37.84388 64.17346]
[35.790855 53.241238]
[35.827244 55.64912 ]
[23.641773 35.482098]
[13.981754 22.852718]
[ 8.693819 13.683151]
[5.3628964 9.255975 ]
[4.729195 7.727025]
[4.1217318 6.7810197]
[3.743022 6.574682]
[1.9078362 4.421615 ]
[1.5622227 4.071199 ]
[1.7443042 4.333731 ]
[2.0396981 3.8336492]
[2.2156568 3.817586 ]
[2.8808706 4.789349 ]
[3.245048 5.809344]
[2.6378937 5.5349727]
[2.2663789 5.140076 ]
[2.1207776 5.288766 ]
[2.123755  4.7837715]
[2.4727561 4.293935 ]
[86.41297  52.301514]
[315.9173  164.83226]
[582.5795 236.5026]
[912.02594 328.50003]
[1125.2113  396.8171]
[1449.0131  512.7667]
[1565.7892  574.6326]
[1641.8516  637.5935]
[1562.4056  674.7947]
[1177.2043  636.7342]
[994.16876 622.1075 ]
[741.8785 532.1377]
[554.98364 466.1064 ]
[555.9969 498.2575]
[390.07877 360.8148 ]
[231.76328 206.79648]
[203.8848  180.55801]
[146.19287 133.71887]
[143.76227 130.10422]
[134.60832 120.46328]
[120.66085 107.92837]
[114.2149   105.072014]
[85.15136 78.8929 ]
[15.77268  27.590582]
[ 7.375215 13.012685]
[ 4.9813547 10.277213 ]
[4.2668386 9.741956 ]
[3.6017036 8.04657  ]
[2.2486844 6.1186395]
[2.3832712 6.0544987]
[2.1584718 5.4125314]
[1.8997211 4.747796 ]
[2.5953965 4.861038 ]
[2.0174654 4.5141172]
[2.3052695 5.3579865]
[2.2633595 4.852027 ]
[2.404708  5.7457943]
[2.0110948 4.848896 ]
[2.343945 5.158885]
[2.9357636 5.281411 ]
[2.4361167 3.9528406]
[2.17875   4.1579103]
[3.2527087 3.2112508]
[4.6823964 3.871304 ]
[5.5563188 4.313172 ]
[8.168863  6.2147346]
[8.169979 5.931304]
[8.325127 5.961498]
[7.041178  4.9717836]
[6.962336  5.2543507]
[6.334413  4.7278576]
[6.2969213 4.730591 ]
[5.4493947 4.134904 ]
[5.0765023 4.1357327]
[4.209995  3.6704872]
[3.414351 2.92059 ]
[2.9694545 2.4125712]
[2.7172592 2.2761364]
[2.8142424 2.5485783]
[2.7971601 2.8549297]
[2.3786314 4.1756587]
[1.9057565 4.11251  ]
[1.6813354 4.007145 ]
[2.0567262 4.5116014]
[1.6541145 4.1601954]
[2.2265687 4.1557045]
[1.4373968 3.9832006]
[2.6215677 4.6615252]
[2.6713877 3.7605832]
[2.7991421 4.565716 ]
[2.6348262 4.652401 ]
[3.017725  5.0502257]
[2.0235662 4.7845664]
[2.4848745 5.9384108]
[3.1312785 5.318115 ]
[1.8172581 4.888974 ]
[1.8930364 5.0397043]
[1.7750196 5.0155535]
[1.8923299 5.3742547]
[1.8193903 5.151226 ]
[2.096869  4.2458086]
[2.2615972 3.9308922]
[52.92306  22.180363]
[140.50201  53.8967 ]
[246.25668  79.16332]
[272.81033  86.89498]
[290.0765   93.86773]
[355.17706 111.36118]
[366.56073  111.142555]
[376.88217 116.92722]
[334.28418 103.06283]
[335.6573   105.402275]
[311.5428   100.139915]
[299.83826 109.65876]
[259.2329  103.17773]
[765.04706 769.51825]
[526.72064 538.4634 ]
[309.89706 321.6778 ]
[278.0257  287.59335]
[248.3394  257.17294]
[222.12903 231.38222]
[186.49226 193.84549]
[135.29407 140.12755]
[110.52471  112.916214]
[100.128365 102.14843 ]
[79.85474 81.41322]
[33.271957 31.879238]
[11.518986 20.52757 ]
[ 6.463987 11.024243]
[4.175863 8.566902]
[3.6945071 6.9092093]
[1.8433762 5.2245674]
[2.0197487 5.4411407]
[2.5347524 5.464484 ]
[1.9056735 5.4150558]
[1.9612441 5.5849752]
[1.9000401 4.9177017]
[2.2146602 4.970171 ]
[2.504629  5.1807566]
[2.2848117 4.308122 ]
[2.6234488 4.8567786]
[2.9065127 5.302903 ]
[2.3221006 5.2127967]
[2.2055392 3.9378493]
[2.2427318 3.5873203]
[2.3177838 3.5746121]
[74.30808  27.061255]
[227.71947   59.333027]
[344.98175  94.39683]
[405.25525  122.058525]
[332.70203 106.81568]
[346.46082 114.11471]
[289.27698 101.37722]
[293.42114 111.09763]
[330.0064  118.90778]
[308.5443 115.2947]
[287.20306 111.8854 ]
[851.542   849.28094]
[677.0002  687.02637]
[468.34412 482.01254]
[368.8722 385.0599]
[295.06592 309.8869 ]
[263.60913 279.9624 ]
[224.18114 238.4911 ]
[203.03357 210.10272]
[161.34674 167.0023 ]
[ 97.70782 102.90321]
[78.031265 79.47041 ]
[85.5632   85.125885]
[63.96716  60.458378]
[11.425018 19.475386]
[ 5.8982635 10.897858 ]
[3.2492528 6.814081 ]
[2.9006543 6.022746 ]
[2.2049174 5.017242 ]
[2.8007092 4.889354 ]
[2.6304634 5.2686334]
[1.9181445 4.8449883]
[1.9157848 4.448824 ]
[1.7063892 4.805702 ]
[1.6200973 4.541846 ]
[2.5640495 5.685515 ]
[1.7330766 4.8873043]
[1.7154214 4.8333197]
[1.8627806 5.2839007]
[2.5708325 5.567575 ]
[22.873922 27.010586]
[167.72397 227.08583]
[176.7285  245.29924]
[ 70.45839 129.69916]
[ 71.213165 131.08058 ]
[177.86906 270.47507]
[293.75818 457.85504]
[332.4504  502.03015]
[639.46136 800.13666]
[762.9776 884.944 ]
[882.0983 956.2049]
[901.2418  967.30676]
[755.22003 843.25494]
[370.5668  471.06616]
[396.57913 573.34766]
[399.74518 609.07983]
[177.15504 310.00797]
[119.08825 218.29991]
[ 93.63007 162.67978]
[104.2374  150.88892]
[ 74.537926 106.36482 ]
[55.727318 89.3243  ]
[41.502068 76.7018  ]
[34.47964 63.84899]
[22.635115 36.084694]
[12.694275 19.672478]
[5.5790977 8.262736 ]
[4.242357  6.2754054]
[3.4944916 5.0895042]
[3.0327652 4.773423 ]
[2.9318569 5.0103936]
[3.0539088 5.221556 ]
[3.1889074 5.487219 ]
[2.8877678 4.922994 ]
[2.2052746 4.63088  ]
[2.2930624 4.7300935]
[2.109044  4.8857336]
[2.344904 4.907366]
[2.6682088 5.2407417]
[2.0907066 4.934363 ]
[1.6842171 3.6547372]
[174.91301 106.76519]
[521.5742  311.78757]
[660.0656  466.14893]
[744.2432 535.2811]
[806.09564 589.95636]
[982.94403 695.5078 ]
[1027.7628   700.81195]
[1109.3218  666.7141]
[1134.6534  587.1963]
[1341.2556  596.0436]
[1311.8512   554.62134]
[1277.2682  517.0092]
[1282.7516  543.8776]
[1227.7745  560.3918]
[1021.3602   605.52594]
[790.3201 572.8337]
[610.396   501.58694]
[500.65442 442.02066]
[379.04004 353.21106]
[236.40428 211.17685]
[213.21292 190.20842]
[157.66095 135.77   ]
[129.86362  96.18261]
[110.13111  86.45561]
[12.576851 22.04421 ]
[ 5.7344584 16.027575 ]
[ 4.6780777 10.422888 ]
[4.4016542 9.543144 ]
[4.049623 8.189069]
[2.9417667 5.021645 ]
[2.2398088 4.09101  ]
[2.1651487 3.3903563]
[2.3751018 3.7703826]
[2.5595815 3.9838634]
[2.3857617 3.9238863]
[2.2096322 3.511562 ]
[2.2490497 4.1358027]
[1.9592896 3.61038  ]
[1.9292839 2.9242878]
[2.6167278 2.3148174]
[3.8079185 2.6702027]
[5.3208528 2.7202227]
[6.11799   2.1246555]
[6.732341  2.0901356]
[6.549889  3.4592826]
[7.293822 3.747417]
[5.7904906 2.4954052]
[6.5792403 2.915801 ]
[5.0413585 2.3248856]
[5.853083  3.3651972]
[5.3747544 2.7836626]
[5.4450793 3.1176565]
[4.7829185 3.1265574]
[4.3625455 2.9704247]
[3.6958485 2.6918232]
[3.292784  2.7527277]
[3.7239227 3.7140114]
[2.6748803 3.2647233]
[2.5320559 4.1261415]
[2.7019928 4.371622 ]
[2.4867837 3.7526255]
[2.4184027 3.8093095]
[2.471119  3.9055724]
[3.0787601 5.2105236]
[2.9539797 4.750866 ]
[2.8027427 4.252362 ]
[2.438831 3.877681]
[2.3941538 3.7792966]
[2.5834737 4.0998507]
[2.4032779 3.686807 ]
[2.6385157 4.1784096]
[2.0725183 3.7442853]
[1.9694998 3.6237664]
[1.48652   3.8166208]
[2.0631623 5.3674035]
[2.033977  5.1450624]
[1.7651324 4.312934 ]
[25.601671 28.958464]
[169.25192 231.28397]
[208.06459 316.1598 ]
[176.468   269.50052]
[238.42725 381.02322]
[287.3589  467.02853]
[363.73752 578.26807]
[410.56992 614.5851 ]
[416.5074  590.36206]
[384.08322 541.70404]
[345.9068  416.84543]
[332.23016 403.42285]
[344.647  452.7777]
[364.6704  528.46533]
[161.68217 276.18546]
[137.38945 251.6747 ]
[ 96.33476 170.25816]
[101.51178 149.7385 ]
[ 76.50417  113.081924]
[46.06758 81.35591]
[37.92351  67.610756]
[28.978025 46.33609 ]
[17.397943 28.531763]
[ 7.4089675 10.097505 ]
[6.2910175 9.747292 ]
[4.6069403 7.3650446]
[2.892079 6.501099]
[2.3132339 5.2513585]
[2.7629142 5.377431 ]
[3.0067182 6.388727 ]
[3.0938096 6.2264295]
[2.9253595 6.519824 ]
[3.191389 5.910605]
[2.7078016 5.59425  ]
[3.0158024 5.048445 ]
[2.9614732 4.9559903]
[2.521239  4.8063383]
[100.75358  65.56306]
[244.04391 154.59744]
[552.7414 363.3404]
[734.7351  508.06378]
[927.9752  670.49445]
[1156.2676  763.7569]
[1230.8997   719.51514]
[1579.8317   747.68915]
[1587.786    680.46826]
[1611.5266   639.90784]
[1639.4043  635.4082]
[1699.0573  687.4456]
[1795.8019  794.0681]
[1568.1198  829.1422]
[1435.0292  856.7446]
[1189.5593  835.8545]
[754.3233 582.674 ]
[699.3658 581.0473]
[649.78296 579.5229 ]
[381.20828 351.1965 ]
[236.60193 209.42242]
[215.47021 189.61137]
[145.37354 130.67493]
[126.198265 111.11733 ]
[102.78831  96.80915]
[63.679344 58.42236 ]
[12.09173 23.28598]
[ 6.543621  11.6671505]
[ 4.2277474 11.388573 ]
[3.4173653 9.112352 ]
[2.4828546 6.888584 ]
[3.149384 5.293095]
[2.8946295 4.208038 ]
[2.185047  3.4756386]
[2.1118379 3.5007539]
[3.0657988 4.94712  ]
[2.8465824 4.134696 ]
[2.875967  4.6213984]
[4.173048  5.4063106]
[103.0272   67.20281]
[262.82556 144.08974]
[573.799   251.66705]
[810.61224 323.7307 ]
[1107.1526  417.4238]
[1350.1733  497.6299]
[1559.0294  567.547 ]
[1683.5853  649.6255]
[1571.1089  645.6689]
[1155.3207  617.4343]
[1057.7783  672.539 ]
[954.2075 679.2761]
[782.8007  577.57855]
[519.46545 405.52646]
[456.963  367.7206]
[493.8229  419.34885]
[653.9013 577.3124]
[450.19885 422.65466]
[310.01587 284.6806 ]
[226.43039 200.81885]
[153.23979 145.96187]
[108.179436  98.57643 ]
[84.85547  67.315254]
[ 9.837875 20.783747]
[ 5.9904437 14.481249 ]
[ 5.9484854 11.00217  ]
[4.597991  7.8186374]
[3.6007366 5.849129 ]
[2.763175 4.676857]
[2.6892185 4.401921 ]
[1.9733245 5.0515337]
[2.6535323 4.5048985]
[2.6566133 4.55803  ]
[2.6359553 4.346484 ]
[ 5.582912  10.4432335]
[ 7.5596433 12.162716 ]
[ 7.3084307 12.689751 ]
[3.7722783 6.6495147]
[3.0450447 5.133472 ]
[2.290371 3.389249]
[1.507078 2.204294]
[4.2181325 4.1118712]
[4.185289  3.1942306]
[5.593886  3.7561388]
[6.9297595 4.797057 ]
[7.5763288 4.7152214]
[8.823925  4.6163197]
[9.847286  4.4038763]
[9.201941  3.8244479]
[8.142532 2.583756]
[6.712479  1.6821277]
[6.737875 2.428745]
[6.2897196 3.0525882]
[5.629973  3.2961423]
[4.5690203 3.001214 ]
[3.641924 2.61132 ]
[3.0627542 2.5939972]
[2.7170944 2.8958888]
[1.7076797 2.738207 ]
[2.3995912 4.056702 ]
[2.1715312 3.7773929]
[2.2823622 3.914589 ]
[2.9134133 4.88167  ]
[3.168864  4.8872237]
[3.0691948 4.7430496]
[2.295464  3.7962952]
[2.2413254 3.5007172]
[2.415819  4.2200437]
[1.9296665 3.2215886]
[2.1375306 3.4761906]
[2.7360997 4.1779046]
[2.8167276 5.2832956]
[2.432172  5.1832514]
[2.1741717 4.889485 ]
[2.1706648 2.413239 ]
[2.2946854 1.9704154]
[3.3209908 2.1426396]
[5.8762226 4.1925383]
[7.095265 4.814569]
[8.576456  5.5027323]
[8.773983 4.627516]
[8.79529   3.5855625]
[8.562717  2.9912474]
[7.5724616 2.073122 ]
[6.6830955 0.5920362]
[6.7448845 1.3363268]
[6.130504  2.3228023]
[5.337092  1.9741714]
[4.6315837 1.8884139]
[3.8352375 1.9203043]
[3.733831  2.3577805]
[3.4049988 2.4168959]
[3.1826591 2.6628757]
[2.9377036 3.0763447]
[1.6743444 2.2214694]
[2.0468721 3.3993516]
[2.2313788 3.3948643]
[2.3030283 3.8446891]
[1.7244396 4.2604666]
[1.701926 4.792055]
[1.911403  5.4325743]
[1.7949061 4.8129253]
[2.853738 5.326107]
[2.2734547 4.801689 ]
[1.7996969 2.8251188]
[2.6141293 4.2639875]
[2.6828232 4.413349 ]
[2.2176266 3.7223582]
[2.6744807 4.6605225]
[2.7960427 4.4373407]
[3.233584 5.074488]
[3.6568387 6.3709826]
[2.7042444 6.6391664]
[1.7161942 4.835682 ]
[2.4422326 5.0853252]
[222.80702 137.50742]
[748.84143 386.7582 ]
[1741.9056   811.63116]
[2149.5278  941.5058]
[2249.3079  970.6745]
[2111.8816  870.5367]
[2054.2314  794.4024]
[2006.3185  814.8969]
[1919.3163  827.9181]
[1633.5117   839.62286]
[1462.5985   840.84045]
[1247.0756   831.42896]
[942.367   706.00555]
[655.44135 514.636  ]
